path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00378.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6996639966964722,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00379.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6039279699325562,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00380.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5320966243743896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00381.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5162519216537476,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00382.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3497030436992645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00383.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5929421782493591,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00384.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6153305172920227,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00385.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.5529245734214783,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00386.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6713288426399231,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00387.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6338933706283569,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00388.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3430100977420807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00389.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.47211891412734985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00390.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3667561709880829,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00391.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5616703033447266,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00392.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4106124937534332,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00393.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8846591711044312,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00394.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8011459112167358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00395.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9235981702804565,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00396.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9268456101417542,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00397.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8309810757637024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00398.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.919570803642273,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00399.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4731559455394745,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00400.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4834194779396057,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00401.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4425024390220642,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00402.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5257501006126404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00403.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5728374719619751,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00404.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5821190476417542,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00405.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6366402506828308,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00406.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.44187793135643005,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00407.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8004310131072998,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00408.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.706035852432251,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00409.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7227102518081665,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00410.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6375837922096252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00411.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.43724262714385986,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00412.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7248743176460266,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00413.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4980575442314148,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00414.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.43248242139816284,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00415.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3576125502586365,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00416.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.38766011595726013,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00417.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5074310302734375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00418.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.7018387317657471,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00419.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7035900950431824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00420.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6695926785469055,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00421.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6100063920021057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00422.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9409520030021667,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00423.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7861455678939819,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00424.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.47560006380081177,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00425.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.457273930311203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00426.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3886151611804962,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00427.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5465165972709656,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00428.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6670480966567993,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00429.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5007423162460327,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00430.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.5007357001304626,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00431.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7766494154930115,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00432.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9845842719078064,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00433.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9835822582244873,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00434.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.3546965718269348,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00435.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8277397751808167,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00436.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5996204614639282,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00437.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.981781005859375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00438.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9688112139701843,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00439.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7647470831871033,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00440.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.869478166103363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00441.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7034604549407959,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00442.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.9956532716751099,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00443.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6172083616256714,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00444.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.32008370757102966,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00445.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6296294927597046,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00446.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5144034624099731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00447.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.3684427738189697,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00448.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.5251054763793945,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00449.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6871572732925415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00450.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.334316223859787,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00451.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.3221488296985626,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00452.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5539516806602478,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00453.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3903246819972992,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00454.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8600411415100098,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00455.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8410632014274597,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00456.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7546866536140442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00457.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7415881156921387,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00458.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8242903351783752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00459.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7650740146636963,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00460.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.7278538942337036,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00461.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6379715800285339,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00462.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.45483455061912537,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00463.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9432799816131592,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00464.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5322433710098267,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00465.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8442924618721008,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00466.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5118585228919983,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00467.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.7442145943641663,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00468.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7445245981216431,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00469.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8344644904136658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00470.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7833195328712463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00471.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8630150556564331,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00472.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5140823721885681,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00473.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7396108508110046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00474.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7538286447525024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00475.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.6050227880477905,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00476.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7108599543571472,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00477.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8754631876945496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00478.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.7448411583900452,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00479.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.41201019287109375,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00480.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.36714574694633484,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00481.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.6610015034675598,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00482.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.37117689847946167,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00483.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5640173554420471,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00484.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6179220080375671,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00485.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.4671514630317688,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00486.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.36526793241500854,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00487.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.785646378993988,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00488.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8744624257087708,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00489.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6630609631538391,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00490.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8797869682312012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00491.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7375982999801636,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00492.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.7796401977539062,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00493.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.7947484254837036,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00494.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6558709144592285,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00495.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.7304666638374329,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00496.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.621123731136322,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00497.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971787929534912,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00498.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9892523884773254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00499.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999082088470459,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00500.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9943522214889526,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00501.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999759197235107,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00502.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999277591705322,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00503.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984230995178223,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00504.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997468590736389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00505.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9940552711486816,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00506.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8967050909996033,True
