path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00627.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999278783798218,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00628.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999321699142456,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00629.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999657869338989,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00630.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00631.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00632.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00633.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999939203262329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00634.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999788999557495,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00635.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998748302459717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00636.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998517036437988,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00637.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999397873878479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00638.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00639.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994182586669922,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00640.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999924898147583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00641.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00642.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990050196647644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00643.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991557598114014,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00644.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999022483825684,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00645.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999316930770874,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00646.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997813105583191,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00647.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998261332511902,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00648.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999923706054688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00649.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9772990345954895,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00650.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999090433120728,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00651.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999974250793457,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00652.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999990701675415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00653.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981803894042969,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00654.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9955653548240662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00655.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00656.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999959468841553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00657.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999738931655884,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00658.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999257326126099,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00659.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00660.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972124695777893,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00661.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999954700469971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00662.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999984860420227,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00663.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999039173126221,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00664.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999333620071411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00665.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999966621398926,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00666.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981593489646912,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00667.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999955892562866,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00668.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998873472213745,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00669.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999104738235474,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00670.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999871253967285,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00671.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00672.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00673.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993773102760315,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00674.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998658895492554,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00675.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999886751174927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00676.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997346997261047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00677.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.983012855052948,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00678.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999656677246094,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00679.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00680.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990899562835693,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00681.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987280964851379,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00682.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997349381446838,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00683.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999263286590576,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00684.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999659061431885,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00685.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995400905609131,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00686.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999854564666748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00687.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999935626983643,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00688.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999991774559021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00689.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00690.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999942421913147,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00691.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9937135577201843,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00692.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00693.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00694.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985927939414978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00695.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999926090240479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00696.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00697.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996334314346313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00698.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00699.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999983549118042,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00700.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998144507408142,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00701.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999029636383057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00702.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999436140060425,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00703.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00704.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996665716171265,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00705.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999964237213135,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00706.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00707.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995248317718506,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00708.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997715353965759,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00709.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999643564224243,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00710.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999841451644897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00711.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9959791898727417,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00712.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00713.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999662637710571,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00714.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999878406524658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00715.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995810389518738,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00716.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9954171180725098,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00717.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00718.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00719.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9953795671463013,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00720.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00721.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999993085861206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00722.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999597072601318,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00723.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998863935470581,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00724.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996689558029175,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00725.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985212683677673,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00726.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992510676383972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00727.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992910623550415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00728.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6602211594581604,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00729.jpg,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.9875558018684387,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00730.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9943259358406067,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00731.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999781847000122,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00732.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993934631347656,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00001.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998213648796082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00002.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9991918206214905,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00003.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999947547912598,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00004.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9959515333175659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00006.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999087929725647,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00007.jpg,Tomato___Early_blight,Tomato___Early_blight,0.997505247592926,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00008.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9959449172019958,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00009.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996739625930786,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00010.jpg,Tomato___Early_blight,Tomato___Early_blight,0.996632993221283,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00011.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999332427978516,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00012.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00013.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999727010726929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00014.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999487400054932,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00015.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7146380543708801,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00016.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9945635199546814,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00017.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999333620071411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00018.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9942684173583984,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00019.jpg,Tomato___Early_blight,Tomato___Early_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00020.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9912789463996887,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00021.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00022.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999902248382568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00023.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9395162463188171,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00024.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9457006454467773,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00025.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999756813049316,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00026.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9997186064720154,True
