path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00718.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968307614326477,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00719.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5654447078704834,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00720.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9552387595176697,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00721.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9809207916259766,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00722.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993599057197571,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00723.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999782145023346,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00724.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9964513778686523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00725.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.42815953493118286,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00726.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.33806946873664856,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00727.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.3753706216812134,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00728.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.3039589822292328,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00729.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.2801726460456848,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00730.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.49779433012008667,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00731.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4098561704158783,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00732.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.32802271842956543,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00001.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9346771836280823,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00002.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9087951183319092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00003.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9992664456367493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00004.jpg,Tomato___Early_blight,Tomato___Early_blight,0.533873438835144,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5724720358848572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00006.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.555220365524292,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00007.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5489401817321777,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00008.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.45187994837760925,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00009.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8930084705352783,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00010.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.5726594924926758,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00011.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7789279222488403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00012.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9399056434631348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00013.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9969213008880615,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00014.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7070538401603699,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00015.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8423988819122314,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00016.jpg,Tomato___Early_blight,Tomato___Late_blight,0.6392247080802917,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00017.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7191666960716248,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00018.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8529247045516968,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00019.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8134760856628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00020.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.937335193157196,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00021.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9383519887924194,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00022.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9158561825752258,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00023.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.4035545587539673,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00024.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.3166157007217407,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00025.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5496982932090759,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00026.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9740515351295471,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00027.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5526401996612549,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00028.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9038624167442322,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00029.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9859135746955872,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00030.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8197333216667175,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00031.jpg,Tomato___Early_blight,Tomato___Early_blight,0.581004798412323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00032.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6925343871116638,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00033.jpg,Tomato___Early_blight,Tomato___Early_blight,0.2169945240020752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00034.jpg,Tomato___Early_blight,Tomato___Early_blight,0.808960497379303,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00035.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.4037782549858093,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00036.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6570137143135071,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00037.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9495911002159119,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00038.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9428644776344299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00039.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9751296043395996,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00040.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9499784708023071,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00041.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9515910148620605,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00042.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8883793354034424,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00043.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7982446551322937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00044.jpg,Tomato___Early_blight,Tomato___Target_Spot,0.7555133700370789,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00045.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8007441163063049,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00046.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9614891409873962,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00047.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9882664084434509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00048.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9108012318611145,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00049.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7141594886779785,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00050.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7688661217689514,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00051.jpg,Tomato___Early_blight,Tomato___Early_blight,0.3130890130996704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00052.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6228063702583313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00053.jpg,Tomato___Early_blight,Tomato___Late_blight,0.37300077080726624,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00054.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6380004286766052,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00055.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9116433262825012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00056.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9097768068313599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00057.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9715055227279663,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00058.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9631124138832092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00059.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9550663828849792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00060.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7508983016014099,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00061.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.45282214879989624,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00062.jpg,Tomato___Early_blight,Tomato___Early_blight,0.2862280607223511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00063.jpg,Tomato___Early_blight,Tomato___Early_blight,0.81927490234375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00064.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9858237504959106,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00065.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9944257736206055,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00066.jpg,Tomato___Early_blight,Tomato___Late_blight,0.589069664478302,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00067.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9954255223274231,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00068.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5356640815734863,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00069.jpg,Tomato___Early_blight,Tomato___Late_blight,0.590872049331665,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00070.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9870752692222595,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00071.jpg,Tomato___Early_blight,Tomato___Target_Spot,0.7942922115325928,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00072.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7895589470863342,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00073.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9843854308128357,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00074.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9163751602172852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00075.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8432053923606873,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00076.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.9029750227928162,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00077.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9475941061973572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00078.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9434130191802979,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00079.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.5001524090766907,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00080.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5735635161399841,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00081.jpg,Tomato___Early_blight,Tomato___Early_blight,0.993242084980011,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00082.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5922145843505859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00083.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7984257936477661,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00084.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9426872134208679,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00085.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8219849467277527,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00086.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9820138812065125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00087.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7993504405021667,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00088.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7326239943504333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00089.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7081066370010376,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00090.jpg,Tomato___Early_blight,Tomato___Late_blight,0.8712822794914246,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00091.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6105964779853821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00092.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9168660044670105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00093.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9927119016647339,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00094.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9946810603141785,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00095.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9892722368240356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00096.jpg,Tomato___Early_blight,Tomato___Early_blight,0.934603750705719,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00097.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9440326690673828,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00098.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9220545291900635,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00099.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9405627250671387,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00100.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9953163862228394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00101.jpg,Tomato___Early_blight,Tomato___Late_blight,0.9225371479988098,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00102.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9629811644554138,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00103.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9336171746253967,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00104.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7790623307228088,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00105.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8520631194114685,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00106.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9948462247848511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00107.jpg,Tomato___Early_blight,Tomato___Late_blight,0.6509105563163757,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00108.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9033225178718567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00109.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9706045389175415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00110.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9554966688156128,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00111.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.5208078026771545,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00112.jpg,Tomato___Early_blight,Tomato___Late_blight,0.9220752120018005,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00113.jpg,Tomato___Early_blight,Tomato___Early_blight,0.748818039894104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00114.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5123991370201111,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00115.jpg,Tomato___Early_blight,Tomato___Late_blight,0.850440502166748,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00116.jpg,Tomato___Early_blight,Tomato___Early_blight,0.709125280380249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00117.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9809563755989075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00118.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9327043890953064,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00119.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5088068246841431,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00120.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8085287809371948,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00121.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5993277430534363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00122.jpg,Tomato___Early_blight,Tomato___Target_Spot,0.49462929368019104,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00123.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6969760060310364,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00124.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941027820110321,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00125.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9691628217697144,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00126.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9870959520339966,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00127.jpg,Tomato___Early_blight,Tomato___Early_blight,0.997408926486969,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00128.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8965202569961548,True
