path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00233.jpg,Tomato___healthy,Tomato___healthy,0.903920590877533,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00234.jpg,Tomato___healthy,Tomato___healthy,0.9203044176101685,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00235.jpg,Tomato___healthy,Tomato___healthy,0.712317705154419,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00236.jpg,Tomato___healthy,Tomato___healthy,0.9973315000534058,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00237.jpg,Tomato___healthy,Tomato___healthy,0.9997863173484802,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00238.jpg,Tomato___healthy,Tomato___healthy,0.9993034601211548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00239.jpg,Tomato___healthy,Tomato___healthy,0.9993712306022644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00240.jpg,Tomato___healthy,Tomato___healthy,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00241.jpg,Tomato___healthy,Tomato___healthy,0.9998507499694824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00242.jpg,Tomato___healthy,Tomato___healthy,0.9993754029273987,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00243.jpg,Tomato___healthy,Tomato___healthy,0.9998787641525269,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00244.jpg,Tomato___healthy,Tomato___healthy,0.9998252987861633,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00245.jpg,Tomato___healthy,Tomato___healthy,0.9996722936630249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00246.jpg,Tomato___healthy,Tomato___healthy,0.9992833733558655,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00247.jpg,Tomato___healthy,Tomato___healthy,0.9996373653411865,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00248.jpg,Tomato___healthy,Tomato___healthy,0.9990826845169067,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00249.jpg,Tomato___healthy,Tomato___healthy,0.999500036239624,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00250.jpg,Tomato___healthy,Tomato___healthy,0.9997991919517517,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00251.jpg,Tomato___healthy,Tomato___healthy,0.4817552864551544,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00252.jpg,Tomato___healthy,Tomato___healthy,0.9986031651496887,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00253.jpg,Tomato___healthy,Tomato___healthy,0.9992426633834839,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00254.jpg,Tomato___healthy,Tomato___healthy,0.9670770168304443,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00255.jpg,Tomato___healthy,Tomato___healthy,0.9685570001602173,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00256.jpg,Tomato___healthy,Tomato___healthy,0.9999735355377197,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00257.jpg,Tomato___healthy,Tomato___healthy,0.9961729645729065,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00258.jpg,Tomato___healthy,Tomato___healthy,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00259.jpg,Tomato___healthy,Tomato___healthy,0.9999628067016602,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00260.jpg,Tomato___healthy,Tomato___healthy,0.9998403787612915,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00261.jpg,Tomato___healthy,Tomato___healthy,0.9998090863227844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00262.jpg,Tomato___healthy,Tomato___healthy,0.999993085861206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00263.jpg,Tomato___healthy,Tomato___healthy,0.9272168874740601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00264.jpg,Tomato___healthy,Tomato___healthy,0.9995573163032532,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00265.jpg,Tomato___healthy,Tomato___healthy,0.9649550318717957,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00266.jpg,Tomato___healthy,Tomato___healthy,0.9953142404556274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00267.jpg,Tomato___healthy,Tomato___healthy,0.9981867671012878,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00268.jpg,Tomato___healthy,Tomato___healthy,0.6618287563323975,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00269.jpg,Tomato___healthy,Tomato___healthy,0.9998652935028076,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00270.jpg,Tomato___healthy,Tomato___healthy,0.9999736547470093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00271.jpg,Tomato___healthy,Tomato___healthy,0.9993694424629211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00272.jpg,Tomato___healthy,Tomato___healthy,0.9987146854400635,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00273.jpg,Tomato___healthy,Tomato___healthy,0.9999939203262329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00274.jpg,Tomato___healthy,Tomato___healthy,0.9998301267623901,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00275.jpg,Tomato___healthy,Tomato___healthy,0.9999949932098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00276.jpg,Tomato___healthy,Tomato___healthy,0.9981184005737305,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00277.jpg,Tomato___healthy,Tomato___healthy,0.9990957975387573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00278.jpg,Tomato___healthy,Tomato___healthy,0.9999603033065796,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00279.jpg,Tomato___healthy,Tomato___healthy,0.9989181756973267,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00280.jpg,Tomato___healthy,Tomato___healthy,0.9998542070388794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00281.jpg,Tomato___healthy,Tomato___healthy,0.9959297776222229,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00282.jpg,Tomato___healthy,Tomato___healthy,0.9968024492263794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00283.jpg,Tomato___healthy,Tomato___healthy,0.9993177652359009,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00284.jpg,Tomato___healthy,Tomato___healthy,0.999940037727356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00285.jpg,Tomato___healthy,Tomato___healthy,0.9993384480476379,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00286.jpg,Tomato___healthy,Tomato___healthy,0.9999608993530273,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00287.jpg,Tomato___healthy,Tomato___healthy,0.9570127129554749,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00288.jpg,Tomato___healthy,Tomato___healthy,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00289.jpg,Tomato___healthy,Tomato___healthy,0.9998761415481567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00290.jpg,Tomato___healthy,Tomato___healthy,0.9999138116836548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00291.jpg,Tomato___healthy,Tomato___healthy,0.9966013431549072,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00292.jpg,Tomato___healthy,Tomato___healthy,0.9999901056289673,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00293.jpg,Tomato___healthy,Tomato___healthy,0.9982743263244629,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00294.jpg,Tomato___healthy,Tomato___healthy,0.9965086579322815,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00295.jpg,Tomato___healthy,Tomato___healthy,0.9995529055595398,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00296.jpg,Tomato___healthy,Tomato___healthy,0.9999843835830688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00297.jpg,Tomato___healthy,Tomato___healthy,0.9983543157577515,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00298.jpg,Tomato___healthy,Tomato___healthy,0.9998519420623779,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00299.jpg,Tomato___healthy,Tomato___healthy,0.999887228012085,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00300.jpg,Tomato___healthy,Tomato___healthy,0.9991463422775269,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00301.jpg,Tomato___healthy,Tomato___healthy,0.9997614026069641,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00302.jpg,Tomato___healthy,Tomato___healthy,0.9999277591705322,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00303.jpg,Tomato___healthy,Tomato___healthy,0.9996786117553711,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00304.jpg,Tomato___healthy,Tomato___healthy,0.9990983009338379,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00305.jpg,Tomato___healthy,Tomato___healthy,0.9997907280921936,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00306.jpg,Tomato___healthy,Tomato___healthy,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00307.jpg,Tomato___healthy,Tomato___healthy,0.9999908208847046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00308.jpg,Tomato___healthy,Tomato___healthy,0.9990394711494446,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00309.jpg,Tomato___healthy,Tomato___healthy,0.9982007741928101,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00310.jpg,Tomato___healthy,Tomato___healthy,0.9971606731414795,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00311.jpg,Tomato___healthy,Tomato___healthy,0.9998399019241333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00312.jpg,Tomato___healthy,Tomato___healthy,0.9980504512786865,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00313.jpg,Tomato___healthy,Tomato___healthy,0.9999692440032959,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00314.jpg,Tomato___healthy,Tomato___healthy,0.9907151460647583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00315.jpg,Tomato___healthy,Tomato___healthy,0.9998407363891602,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00316.jpg,Tomato___healthy,Tomato___healthy,0.9999306201934814,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00317.jpg,Tomato___healthy,Tomato___healthy,0.9938574433326721,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00318.jpg,Tomato___healthy,Tomato___healthy,0.9999017715454102,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00319.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00320.jpg,Tomato___healthy,Tomato___healthy,0.9999727010726929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00321.jpg,Tomato___healthy,Tomato___healthy,0.9986732006072998,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00322.jpg,Tomato___healthy,Tomato___healthy,0.9996106028556824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00323.jpg,Tomato___healthy,Tomato___healthy,0.9931736588478088,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00324.jpg,Tomato___healthy,Tomato___healthy,0.999830961227417,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00325.jpg,Tomato___healthy,Tomato___healthy,0.9983479976654053,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00326.jpg,Tomato___healthy,Tomato___healthy,0.9999768733978271,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00327.jpg,Tomato___healthy,Tomato___healthy,0.9999676942825317,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00328.jpg,Tomato___healthy,Tomato___healthy,0.994473397731781,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00329.jpg,Tomato___healthy,Tomato___healthy,0.9992990493774414,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00330.jpg,Tomato___healthy,Tomato___healthy,0.9955297112464905,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00331.jpg,Tomato___healthy,Tomato___healthy,0.9998466968536377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00332.jpg,Tomato___healthy,Tomato___healthy,0.9999752044677734,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00333.jpg,Tomato___healthy,Tomato___healthy,0.9999542236328125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00334.jpg,Tomato___healthy,Tomato___healthy,0.9988470077514648,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00335.jpg,Tomato___healthy,Tomato___healthy,0.9998711347579956,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00336.jpg,Tomato___healthy,Tomato___healthy,0.9998001456260681,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00337.jpg,Tomato___healthy,Tomato___healthy,0.9999743700027466,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00338.jpg,Tomato___healthy,Tomato___healthy,0.9910551309585571,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00339.jpg,Tomato___healthy,Tomato___healthy,0.9901461005210876,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00340.jpg,Tomato___healthy,Tomato___healthy,0.999194324016571,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00341.jpg,Tomato___healthy,Tomato___healthy,0.999925971031189,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00342.jpg,Tomato___healthy,Tomato___healthy,0.9989877343177795,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00343.jpg,Tomato___healthy,Tomato___healthy,0.9999319314956665,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00344.jpg,Tomato___healthy,Tomato___healthy,0.9849509000778198,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00345.jpg,Tomato___healthy,Tomato___healthy,0.9993582367897034,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00346.jpg,Tomato___healthy,Tomato___healthy,0.9914552569389343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00347.jpg,Tomato___healthy,Tomato___healthy,0.9999097585678101,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00348.jpg,Tomato___healthy,Tomato___healthy,0.9999951124191284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00349.jpg,Tomato___healthy,Tomato___healthy,0.9992039799690247,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00350.jpg,Tomato___healthy,Tomato___healthy,0.9999386072158813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00351.jpg,Tomato___healthy,Tomato___healthy,0.9997476935386658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00352.jpg,Tomato___healthy,Tomato___healthy,0.9996458292007446,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00353.jpg,Tomato___healthy,Tomato___healthy,0.9996374845504761,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00354.jpg,Tomato___healthy,Tomato___healthy,0.9986932873725891,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00355.jpg,Tomato___healthy,Tomato___healthy,0.9996541738510132,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00356.jpg,Tomato___healthy,Tomato___healthy,0.9961370825767517,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00357.jpg,Tomato___healthy,Tomato___healthy,0.999122679233551,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00358.jpg,Tomato___healthy,Tomato___healthy,0.9999834299087524,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00359.jpg,Tomato___healthy,Tomato___healthy,0.9998511075973511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00360.jpg,Tomato___healthy,Tomato___healthy,0.9999618530273438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00361.jpg,Tomato___healthy,Tomato___healthy,0.9994503855705261,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00362.jpg,Tomato___healthy,Tomato___healthy,0.9989799857139587,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00363.jpg,Tomato___healthy,Tomato___healthy,0.9999570846557617,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00364.jpg,Tomato___healthy,Tomato___healthy,0.9991233944892883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00365.jpg,Tomato___healthy,Tomato___healthy,0.9998655319213867,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00366.jpg,Tomato___healthy,Tomato___healthy,0.9999610185623169,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00367.jpg,Tomato___healthy,Tomato___healthy,0.9999347925186157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00368.jpg,Tomato___healthy,Tomato___healthy,0.9998970031738281,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00369.jpg,Tomato___healthy,Tomato___healthy,0.9953325390815735,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00370.jpg,Tomato___healthy,Tomato___healthy,0.9997451901435852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00371.jpg,Tomato___healthy,Tomato___healthy,0.9978559613227844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00372.jpg,Tomato___healthy,Tomato___healthy,0.999601423740387,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00373.jpg,Tomato___healthy,Tomato___healthy,0.9999864101409912,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00374.jpg,Tomato___healthy,Tomato___healthy,0.8395703434944153,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00375.jpg,Tomato___healthy,Tomato___healthy,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00376.jpg,Tomato___healthy,Tomato___healthy,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00377.jpg,Tomato___healthy,Tomato___healthy,0.9999935626983643,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00378.jpg,Tomato___healthy,Tomato___healthy,0.9974161386489868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00379.jpg,Tomato___healthy,Tomato___healthy,0.9977407455444336,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00380.jpg,Tomato___healthy,Tomato___healthy,0.9981245398521423,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00381.jpg,Tomato___healthy,Tomato___healthy,0.9989748001098633,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00382.jpg,Tomato___healthy,Tomato___healthy,0.9999839067459106,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00383.jpg,Tomato___healthy,Tomato___healthy,0.99997878074646,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00384.jpg,Tomato___healthy,Tomato___healthy,0.9996737241744995,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00385.jpg,Tomato___healthy,Tomato___healthy,0.9999599456787109,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00386.jpg,Tomato___healthy,Tomato___healthy,0.9995423555374146,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00387.jpg,Tomato___healthy,Tomato___healthy,0.9998650550842285,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00388.jpg,Tomato___healthy,Tomato___healthy,0.9996955394744873,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00389.jpg,Tomato___healthy,Tomato___healthy,0.9832587242126465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00390.jpg,Tomato___healthy,Tomato___healthy,0.9999672174453735,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00391.jpg,Tomato___healthy,Tomato___healthy,0.9994915723800659,True
