path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00215.jpg,Tomato___healthy,Tomato___healthy,0.999990701675415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00216.jpg,Tomato___healthy,Tomato___healthy,0.8431438207626343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00217.jpg,Tomato___healthy,Tomato___healthy,0.9999966621398926,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00218.jpg,Tomato___healthy,Tomato___healthy,0.9999938011169434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00219.jpg,Tomato___healthy,Tomato___healthy,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00220.jpg,Tomato___healthy,Tomato___healthy,0.9997981190681458,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00221.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00222.jpg,Tomato___healthy,Tomato___healthy,0.9998206496238708,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00223.jpg,Tomato___healthy,Tomato___healthy,0.9999393224716187,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00224.jpg,Tomato___healthy,Tomato___healthy,0.9999809265136719,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00225.jpg,Tomato___healthy,Tomato___healthy,0.9990981817245483,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00226.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00227.jpg,Tomato___healthy,Tomato___healthy,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00228.jpg,Tomato___healthy,Tomato___healthy,0.9999525547027588,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00229.jpg,Tomato___healthy,Tomato___healthy,0.9999669790267944,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00230.jpg,Tomato___healthy,Tomato___healthy,0.9998620748519897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00231.jpg,Tomato___healthy,Tomato___healthy,0.9272850155830383,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00232.jpg,Tomato___healthy,Tomato___healthy,0.9999924898147583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00233.jpg,Tomato___healthy,Tomato___healthy,0.9992794394493103,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00234.jpg,Tomato___healthy,Tomato___healthy,0.9991660118103027,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00235.jpg,Tomato___healthy,Tomato___healthy,0.9991227984428406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00236.jpg,Tomato___healthy,Tomato___healthy,0.9990372657775879,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00237.jpg,Tomato___healthy,Tomato___healthy,0.9999943971633911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00238.jpg,Tomato___healthy,Tomato___healthy,0.9999874830245972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00239.jpg,Tomato___healthy,Tomato___healthy,0.9999310970306396,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00240.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00241.jpg,Tomato___healthy,Tomato___healthy,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00242.jpg,Tomato___healthy,Tomato___healthy,0.9999767541885376,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00243.jpg,Tomato___healthy,Tomato___healthy,0.9999608993530273,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00244.jpg,Tomato___healthy,Tomato___healthy,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00245.jpg,Tomato___healthy,Tomato___healthy,0.9998058676719666,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00246.jpg,Tomato___healthy,Tomato___healthy,0.9998712539672852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00247.jpg,Tomato___healthy,Tomato___healthy,0.9999206066131592,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00248.jpg,Tomato___healthy,Tomato___healthy,0.9999330043792725,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00249.jpg,Tomato___healthy,Tomato___healthy,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00250.jpg,Tomato___healthy,Tomato___healthy,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00251.jpg,Tomato___healthy,Tomato___healthy,0.9999760389328003,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00252.jpg,Tomato___healthy,Tomato___healthy,0.9990384578704834,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00253.jpg,Tomato___healthy,Tomato___healthy,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00254.jpg,Tomato___healthy,Tomato___healthy,0.9999902248382568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00255.jpg,Tomato___healthy,Tomato___healthy,0.9830251932144165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00256.jpg,Tomato___healthy,Tomato___healthy,0.994101345539093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00257.jpg,Tomato___healthy,Tomato___healthy,0.9999970197677612,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00258.jpg,Tomato___healthy,Tomato___healthy,0.999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00259.jpg,Tomato___healthy,Tomato___healthy,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00260.jpg,Tomato___healthy,Tomato___healthy,0.9999736547470093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00261.jpg,Tomato___healthy,Tomato___healthy,0.9999871253967285,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00262.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00263.jpg,Tomato___healthy,Tomato___healthy,0.999976634979248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00264.jpg,Tomato___healthy,Tomato___healthy,0.9999263286590576,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00265.jpg,Tomato___healthy,Tomato___healthy,0.9928160905838013,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00266.jpg,Tomato___healthy,Tomato___healthy,0.9997405409812927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00267.jpg,Tomato___healthy,Tomato___healthy,0.9998836517333984,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00268.jpg,Tomato___healthy,Tomato___healthy,0.9735738039016724,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00269.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00270.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00271.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00272.jpg,Tomato___healthy,Tomato___healthy,0.9948839545249939,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00273.jpg,Tomato___healthy,Tomato___healthy,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00274.jpg,Tomato___healthy,Tomato___healthy,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00275.jpg,Tomato___healthy,Tomato___healthy,0.9999948740005493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00276.jpg,Tomato___healthy,Tomato___healthy,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00277.jpg,Tomato___healthy,Tomato___healthy,0.99998939037323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00278.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00279.jpg,Tomato___healthy,Tomato___healthy,0.9999915361404419,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00280.jpg,Tomato___healthy,Tomato___healthy,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00281.jpg,Tomato___healthy,Tomato___healthy,0.9997885823249817,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00282.jpg,Tomato___healthy,Tomato___healthy,0.9999942779541016,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00283.jpg,Tomato___healthy,Tomato___healthy,0.9999858140945435,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00284.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00285.jpg,Tomato___healthy,Tomato___healthy,0.9999921321868896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00286.jpg,Tomato___healthy,Tomato___healthy,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00287.jpg,Tomato___healthy,Tomato___healthy,0.9947333335876465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00288.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00289.jpg,Tomato___healthy,Tomato___healthy,0.9999212026596069,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00290.jpg,Tomato___healthy,Tomato___healthy,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00291.jpg,Tomato___healthy,Tomato___healthy,0.9999144077301025,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00292.jpg,Tomato___healthy,Tomato___healthy,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00293.jpg,Tomato___healthy,Tomato___healthy,0.9990229606628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00294.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00295.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00296.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00297.jpg,Tomato___healthy,Tomato___healthy,0.9999186992645264,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00298.jpg,Tomato___healthy,Tomato___healthy,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00299.jpg,Tomato___healthy,Tomato___healthy,0.9949394464492798,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00300.jpg,Tomato___healthy,Tomato___healthy,0.9999642372131348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00301.jpg,Tomato___healthy,Tomato___healthy,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00302.jpg,Tomato___healthy,Tomato___healthy,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00303.jpg,Tomato___healthy,Tomato___healthy,0.9999721050262451,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00304.jpg,Tomato___healthy,Tomato___healthy,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00305.jpg,Tomato___healthy,Tomato___healthy,0.9999593496322632,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00306.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00307.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00308.jpg,Tomato___healthy,Tomato___healthy,0.9999903440475464,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00309.jpg,Tomato___healthy,Tomato___healthy,0.9999301433563232,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00310.jpg,Tomato___healthy,Tomato___healthy,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00311.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00312.jpg,Tomato___healthy,Tomato___healthy,0.9999879598617554,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00313.jpg,Tomato___healthy,Tomato___healthy,0.9999490976333618,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00314.jpg,Tomato___healthy,Tomato___healthy,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00315.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00316.jpg,Tomato___healthy,Tomato___healthy,0.9999960660934448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00317.jpg,Tomato___healthy,Tomato___healthy,0.9999877214431763,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00318.jpg,Tomato___healthy,Tomato___healthy,0.9999915361404419,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00319.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00320.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00321.jpg,Tomato___healthy,Tomato___healthy,0.999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00322.jpg,Tomato___healthy,Tomato___healthy,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00323.jpg,Tomato___healthy,Tomato___healthy,0.9999520778656006,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00324.jpg,Tomato___healthy,Tomato___healthy,0.9999948740005493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00325.jpg,Tomato___healthy,Tomato___healthy,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00326.jpg,Tomato___healthy,Tomato___healthy,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00327.jpg,Tomato___healthy,Tomato___healthy,0.9999878406524658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00328.jpg,Tomato___healthy,Tomato___healthy,0.9947288632392883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00329.jpg,Tomato___healthy,Tomato___healthy,0.9999970197677612,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00330.jpg,Tomato___healthy,Tomato___healthy,0.999968409538269,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00331.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00332.jpg,Tomato___healthy,Tomato___healthy,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00333.jpg,Tomato___healthy,Tomato___healthy,0.9999614953994751,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00334.jpg,Tomato___healthy,Tomato___healthy,0.9999872446060181,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00335.jpg,Tomato___healthy,Tomato___healthy,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00336.jpg,Tomato___healthy,Tomato___healthy,0.9999946355819702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00337.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00338.jpg,Tomato___healthy,Tomato___healthy,0.9999388456344604,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00339.jpg,Tomato___healthy,Tomato___healthy,0.9996002316474915,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00340.jpg,Tomato___healthy,Tomato___healthy,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00341.jpg,Tomato___healthy,Tomato___healthy,0.9999797344207764,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00342.jpg,Tomato___healthy,Tomato___healthy,0.9999619722366333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00343.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00344.jpg,Tomato___healthy,Tomato___healthy,0.9989294409751892,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00345.jpg,Tomato___healthy,Tomato___healthy,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00346.jpg,Tomato___healthy,Tomato___healthy,0.9998231530189514,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00347.jpg,Tomato___healthy,Tomato___healthy,0.9998818635940552,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00348.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00349.jpg,Tomato___healthy,Tomato___healthy,0.9999089241027832,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00350.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00351.jpg,Tomato___healthy,Tomato___healthy,0.9996426105499268,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00352.jpg,Tomato___healthy,Tomato___healthy,0.9999955892562866,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00353.jpg,Tomato___healthy,Tomato___healthy,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00354.jpg,Tomato___healthy,Tomato___healthy,0.9999604225158691,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00355.jpg,Tomato___healthy,Tomato___healthy,0.9999881982803345,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00356.jpg,Tomato___healthy,Tomato___healthy,0.9999592304229736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00357.jpg,Tomato___healthy,Tomato___healthy,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00358.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00359.jpg,Tomato___healthy,Tomato___healthy,0.9999966621398926,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00360.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00361.jpg,Tomato___healthy,Tomato___healthy,0.9997276663780212,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00362.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00363.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00364.jpg,Tomato___healthy,Tomato___healthy,0.9999949932098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00365.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00366.jpg,Tomato___healthy,Tomato___healthy,0.999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00367.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00368.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00369.jpg,Tomato___healthy,Tomato___healthy,0.9999691247940063,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00370.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00371.jpg,Tomato___healthy,Tomato___healthy,0.9999649524688721,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00372.jpg,Tomato___healthy,Tomato___healthy,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00373.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
