path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00301.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9854623079299927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00302.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9973159432411194,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00303.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9647618532180786,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00304.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999531507492065,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00305.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9997478127479553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00306.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999866485595703,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00307.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999539852142334,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00308.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999523162841797,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00309.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7899245619773865,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00310.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998382329940796,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00311.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999912977218628,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00312.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999819993972778,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00313.jpg,Tomato___Early_blight,Tomato___Early_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00314.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00315.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9982795715332031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00316.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999381303787231,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00317.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00318.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999921321868896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00319.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999784231185913,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00320.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9993290901184082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00321.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9952493906021118,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00322.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9974362254142761,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00323.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9858731031417847,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00324.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9969236254692078,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00325.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00326.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996274709701538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00327.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9851395487785339,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00328.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9927634596824646,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00329.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999686479568481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00330.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.7601737976074219,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00331.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999897480010986,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00332.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5131359100341797,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00333.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9579398036003113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00334.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996954202651978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00335.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9993234872817993,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00336.jpg,Tomato___Early_blight,Tomato___Early_blight,0.99818354845047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00337.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996588230133057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00338.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00339.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9976503252983093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00340.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999912977218628,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00341.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9983530044555664,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00342.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9170302152633667,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00343.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999818801879883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00344.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9976289868354797,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00345.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994694590568542,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00346.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999567270278931,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00347.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9987345337867737,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00348.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9978017210960388,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00349.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998500347137451,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00350.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9987414479255676,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00351.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9986878037452698,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00352.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9981420040130615,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00353.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998899698257446,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00354.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9993342757225037,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00355.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7712371349334717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00356.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9995079040527344,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00357.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996993541717529,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00358.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996696710586548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00359.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996422529220581,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00360.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9983198046684265,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00361.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9987618923187256,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00362.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998058676719666,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00363.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999890327453613,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00364.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00365.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999433755874634,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00366.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9961966276168823,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00367.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9995354413986206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00368.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9989940524101257,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00369.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9991443157196045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00370.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00371.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999918937683105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00372.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999945163726807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00373.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999663233757019,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00374.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9638947248458862,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00375.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999985933303833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00376.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9973932504653931,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00377.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999908208847046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00378.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999065399169922,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00379.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9861363172531128,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00380.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9907177090644836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00381.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9958376884460449,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00382.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998730421066284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00383.jpg,Tomato___Early_blight,Tomato___Early_blight,0.975597083568573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00384.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9912384152412415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00385.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994878768920898,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00386.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999920129776001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00387.jpg,Tomato___Early_blight,Tomato___Early_blight,0.901617705821991,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00388.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9982959628105164,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00389.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9959602952003479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00390.jpg,Tomato___Early_blight,Tomato___Early_blight,0.997309684753418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00391.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9723738431930542,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00392.jpg,Tomato___Early_blight,Tomato___Early_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00393.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00394.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00395.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00396.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9803193211555481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00397.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9942618608474731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00398.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9874073266983032,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00399.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994339346885681,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00400.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994100332260132,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00401.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999653100967407,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00402.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999935626983643,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00403.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999735355377197,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00404.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00405.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9894921779632568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00406.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9988662004470825,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00407.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9925113916397095,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00408.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9269602298736572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00409.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9997839331626892,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00410.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999805688858032,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00411.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999511241912842,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00412.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994545578956604,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00413.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999330043792725,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00414.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999929666519165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00415.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00416.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9932664632797241,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00417.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9815666675567627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00418.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9957555532455444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00419.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996596574783325,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00420.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9998741149902344,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00421.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9995978474617004,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00422.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9995251893997192,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00423.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999842643737793,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00424.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999970197677612,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00425.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00426.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00427.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999854564666748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00428.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9997567534446716,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00429.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9983536005020142,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00430.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9994416832923889,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00431.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999707937240601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00432.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9995653033256531,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00433.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9938467144966125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00434.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9997586607933044,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00435.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9983617663383484,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00436.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9953469634056091,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00437.jpg,Tomato___Early_blight,Tomato___Early_blight,0.999026894569397,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00438.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9996975660324097,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00439.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9940974712371826,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00440.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999943971633911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00441.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9990267753601074,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00442.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9940436482429504,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00443.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9999274015426636,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00444.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9326213002204895,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00445.jpg,Tomato___Early_blight,Tomato___Early_blight,0.85356205701828,True
