path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00036.jpg,Tomato___healthy,Tomato___healthy,0.9998099207878113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00037.jpg,Tomato___healthy,Tomato___healthy,0.9980413913726807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00038.jpg,Tomato___healthy,Tomato___healthy,0.9884117245674133,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00039.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00040.jpg,Tomato___healthy,Tomato___healthy,0.999915599822998,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00041.jpg,Tomato___healthy,Tomato___healthy,0.9999328851699829,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00042.jpg,Tomato___healthy,Tomato___healthy,0.999546229839325,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00043.jpg,Tomato___healthy,Tomato___healthy,0.999981164932251,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00044.jpg,Tomato___healthy,Tomato___healthy,0.9999954700469971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00045.jpg,Tomato___healthy,Tomato___healthy,0.9503055810928345,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00046.jpg,Tomato___healthy,Tomato___healthy,0.9999635219573975,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00047.jpg,Tomato___healthy,Tomato___healthy,0.999323844909668,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00048.jpg,Tomato___healthy,Tomato___healthy,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00049.jpg,Tomato___healthy,Tomato___healthy,0.9999734163284302,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00050.jpg,Tomato___healthy,Tomato___healthy,0.9999762773513794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00051.jpg,Tomato___healthy,Tomato___healthy,0.8647955656051636,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00052.jpg,Tomato___healthy,Tomato___healthy,0.997261643409729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00053.jpg,Tomato___healthy,Tomato___healthy,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00054.jpg,Tomato___healthy,Tomato___healthy,0.9953598380088806,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00055.jpg,Tomato___healthy,Tomato___healthy,0.999993085861206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00056.jpg,Tomato___healthy,Tomato___healthy,0.9999792575836182,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00057.jpg,Tomato___healthy,Tomato___healthy,0.9999783039093018,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00058.jpg,Tomato___healthy,Tomato___healthy,0.9948089122772217,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00059.jpg,Tomato___healthy,Tomato___healthy,0.9997376799583435,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00060.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00061.jpg,Tomato___healthy,Tomato___healthy,0.942502498626709,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00062.jpg,Tomato___healthy,Tomato___healthy,0.9999675750732422,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00063.jpg,Tomato___healthy,Tomato___healthy,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00064.jpg,Tomato___healthy,Tomato___healthy,0.9998817443847656,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00065.jpg,Tomato___healthy,Tomato___healthy,0.9992988109588623,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00066.jpg,Tomato___healthy,Tomato___healthy,0.9888342022895813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00067.jpg,Tomato___healthy,Tomato___healthy,0.9999905824661255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00068.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00069.jpg,Tomato___healthy,Tomato___healthy,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00070.jpg,Tomato___healthy,Tomato___healthy,0.999643087387085,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00071.jpg,Tomato___healthy,Tomato___healthy,0.9891085624694824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00072.jpg,Tomato___healthy,Tomato___healthy,0.9976944327354431,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00073.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00074.jpg,Tomato___healthy,Tomato___healthy,0.9999784231185913,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00075.jpg,Tomato___healthy,Tomato___healthy,0.9989915490150452,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00076.jpg,Tomato___healthy,Tomato___healthy,0.9953277111053467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00077.jpg,Tomato___healthy,Tomato___healthy,0.9114376902580261,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00078.jpg,Tomato___healthy,Tomato___healthy,0.9999715089797974,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00079.jpg,Tomato___healthy,Tomato___healthy,0.9999387264251709,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00080.jpg,Tomato___healthy,Tomato___healthy,0.9929084777832031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00081.jpg,Tomato___healthy,Tomato___healthy,0.9966984391212463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00082.jpg,Tomato___healthy,Tomato___healthy,0.9999622106552124,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00083.jpg,Tomato___healthy,Tomato___healthy,0.994813084602356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00084.jpg,Tomato___healthy,Tomato___healthy,0.9998703002929688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00085.jpg,Tomato___healthy,Tomato___healthy,0.999453604221344,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00086.jpg,Tomato___healthy,Tomato___healthy,0.998516857624054,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00087.jpg,Tomato___healthy,Tomato___healthy,0.9999300241470337,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00088.jpg,Tomato___healthy,Tomato___healthy,0.9999890327453613,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00089.jpg,Tomato___healthy,Tomato___healthy,0.9999861717224121,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00090.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00091.jpg,Tomato___healthy,Tomato___healthy,0.9999722242355347,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00092.jpg,Tomato___healthy,Tomato___healthy,0.9999921321868896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00093.jpg,Tomato___healthy,Tomato___healthy,0.9712951183319092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00094.jpg,Tomato___healthy,Tomato___healthy,0.9865960478782654,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00095.jpg,Tomato___healthy,Tomato___healthy,0.9996482133865356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00096.jpg,Tomato___healthy,Tomato___healthy,0.9999169111251831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00097.jpg,Tomato___healthy,Tomato___healthy,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00098.jpg,Tomato___healthy,Tomato___healthy,0.9915202260017395,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00099.jpg,Tomato___healthy,Tomato___healthy,0.9999959468841553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00100.jpg,Tomato___healthy,Tomato___healthy,0.9999758005142212,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00101.jpg,Tomato___healthy,Tomato___healthy,0.9992396831512451,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00102.jpg,Tomato___healthy,Tomato___healthy,0.9994381070137024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00103.jpg,Tomato___healthy,Tomato___healthy,0.9999326467514038,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00104.jpg,Tomato___healthy,Tomato___healthy,0.9984360337257385,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00105.jpg,Tomato___healthy,Tomato___healthy,0.9987427592277527,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00106.jpg,Tomato___healthy,Tomato___healthy,0.9664750099182129,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00107.jpg,Tomato___healthy,Tomato___healthy,0.9983532428741455,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00108.jpg,Tomato___healthy,Tomato___healthy,0.9998660087585449,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00109.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00110.jpg,Tomato___healthy,Tomato___healthy,0.7802685499191284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00111.jpg,Tomato___healthy,Tomato___healthy,0.9999878406524658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00112.jpg,Tomato___healthy,Tomato___healthy,0.970535397529602,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00113.jpg,Tomato___healthy,Tomato___healthy,0.9284965395927429,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00114.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00115.jpg,Tomato___healthy,Tomato___healthy,0.9996732473373413,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00116.jpg,Tomato___healthy,Tomato___healthy,0.9999951124191284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00117.jpg,Tomato___healthy,Tomato___healthy,0.9963298439979553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00118.jpg,Tomato___healthy,Tomato___healthy,0.9997122883796692,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00119.jpg,Tomato___healthy,Tomato___healthy,0.999994158744812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00120.jpg,Tomato___healthy,Tomato___healthy,0.9947664737701416,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00121.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00122.jpg,Tomato___healthy,Tomato___healthy,0.997448742389679,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00123.jpg,Tomato___healthy,Tomato___healthy,0.9999948740005493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00124.jpg,Tomato___healthy,Tomato___healthy,0.9984367489814758,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00125.jpg,Tomato___healthy,Tomato___healthy,0.9999821186065674,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00126.jpg,Tomato___healthy,Tomato___healthy,0.998982846736908,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00127.jpg,Tomato___healthy,Tomato___healthy,0.9999650716781616,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00128.jpg,Tomato___healthy,Tomato___healthy,0.9999394416809082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00129.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00130.jpg,Tomato___healthy,Tomato___healthy,0.9999966621398926,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00131.jpg,Tomato___healthy,Tomato___healthy,0.9840465188026428,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00132.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.5693889260292053,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00133.jpg,Tomato___healthy,Tomato___Target_Spot,0.3799923360347748,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00134.jpg,Tomato___healthy,Tomato___healthy,0.9996322393417358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00135.jpg,Tomato___healthy,Tomato___healthy,0.9996470212936401,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00136.jpg,Tomato___healthy,Tomato___healthy,0.9918681979179382,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00137.jpg,Tomato___healthy,Tomato___healthy,0.9999314546585083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00138.jpg,Tomato___healthy,Tomato___healthy,0.9993898868560791,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00139.jpg,Tomato___healthy,Tomato___healthy,0.9999841451644897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00140.jpg,Tomato___healthy,Tomato___healthy,0.9910633563995361,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00141.jpg,Tomato___healthy,Tomato___healthy,0.9998636245727539,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00142.jpg,Tomato___healthy,Tomato___healthy,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00143.jpg,Tomato___healthy,Tomato___healthy,0.9999709129333496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00144.jpg,Tomato___healthy,Tomato___Target_Spot,0.5784191489219666,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00145.jpg,Tomato___healthy,Tomato___healthy,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00146.jpg,Tomato___healthy,Tomato___healthy,0.9999892711639404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00147.jpg,Tomato___healthy,Tomato___healthy,0.9999717473983765,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00148.jpg,Tomato___healthy,Tomato___healthy,0.9998806715011597,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00149.jpg,Tomato___healthy,Tomato___healthy,0.9948225021362305,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00150.jpg,Tomato___healthy,Tomato___healthy,0.9999910593032837,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00151.jpg,Tomato___healthy,Tomato___healthy,0.9997615218162537,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00152.jpg,Tomato___healthy,Tomato___healthy,0.9770528078079224,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00153.jpg,Tomato___healthy,Tomato___healthy,0.9999912977218628,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00154.jpg,Tomato___healthy,Tomato___healthy,0.9998565912246704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00155.jpg,Tomato___healthy,Tomato___healthy,0.9992327690124512,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00156.jpg,Tomato___healthy,Tomato___healthy,0.9874659180641174,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00157.jpg,Tomato___healthy,Tomato___healthy,0.9927746057510376,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00158.jpg,Tomato___healthy,Tomato___healthy,0.9894924163818359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00159.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00160.jpg,Tomato___healthy,Tomato___healthy,0.9978522062301636,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00161.jpg,Tomato___healthy,Tomato___healthy,0.9991689920425415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00162.jpg,Tomato___healthy,Tomato___healthy,0.9992983341217041,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00163.jpg,Tomato___healthy,Tomato___healthy,0.6138494610786438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00164.jpg,Tomato___healthy,Tomato___healthy,0.9943931102752686,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00165.jpg,Tomato___healthy,Tomato___healthy,0.9977633953094482,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00166.jpg,Tomato___healthy,Tomato___healthy,0.9994862079620361,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00167.jpg,Tomato___healthy,Tomato___healthy,0.9991592168807983,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00168.jpg,Tomato___healthy,Tomato___healthy,0.9999227523803711,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00169.jpg,Tomato___healthy,Tomato___healthy,0.9999954700469971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00170.jpg,Tomato___healthy,Tomato___healthy,0.9999674558639526,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00171.jpg,Tomato___healthy,Tomato___healthy,0.9956738352775574,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00172.jpg,Tomato___healthy,Tomato___healthy,0.9999732971191406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00173.jpg,Tomato___healthy,Tomato___healthy,0.9999079704284668,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00174.jpg,Tomato___healthy,Tomato___healthy,0.9995712637901306,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00175.jpg,Tomato___healthy,Tomato___healthy,0.9922913908958435,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00176.jpg,Tomato___healthy,Tomato___healthy,0.9976693987846375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00177.jpg,Tomato___healthy,Tomato___healthy,0.9230983257293701,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00178.jpg,Tomato___healthy,Tomato___healthy,0.9997914433479309,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00179.jpg,Tomato___healthy,Tomato___healthy,0.9961757659912109,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00180.jpg,Tomato___healthy,Tomato___healthy,0.9995535016059875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00181.jpg,Tomato___healthy,Tomato___healthy,0.9898942112922668,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00182.jpg,Tomato___healthy,Tomato___healthy,0.999240517616272,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00183.jpg,Tomato___healthy,Tomato___healthy,0.9998477697372437,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00184.jpg,Tomato___healthy,Tomato___healthy,0.9970272183418274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00185.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00186.jpg,Tomato___healthy,Tomato___healthy,0.9984645843505859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00187.jpg,Tomato___healthy,Tomato___healthy,0.9994018077850342,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00188.jpg,Tomato___healthy,Tomato___healthy,0.9996293783187866,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00189.jpg,Tomato___healthy,Tomato___healthy,0.9991323351860046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00190.jpg,Tomato___healthy,Tomato___healthy,0.997379720211029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00191.jpg,Tomato___healthy,Tomato___healthy,0.9338275194168091,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00192.jpg,Tomato___healthy,Tomato___healthy,0.9992484450340271,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00193.jpg,Tomato___healthy,Tomato___healthy,0.8243980407714844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00194.jpg,Tomato___healthy,Tomato___healthy,0.9833259582519531,True
