path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00371.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4982733428478241,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00372.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.3960631191730499,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00373.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.5687644481658936,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00374.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.8539432883262634,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00375.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8350526094436646,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00376.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.3460814952850342,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00377.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6107655763626099,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00378.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.47505104541778564,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00379.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.4786532521247864,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00380.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6834903955459595,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00381.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.69789057970047,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00382.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7230486869812012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00383.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6687884330749512,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00384.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5084508657455444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00385.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6861486434936523,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00386.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8370644450187683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00387.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.46029144525527954,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00388.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.48883238434791565,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00389.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.8038495182991028,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00390.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6842664480209351,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00391.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9070667624473572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00392.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7109612226486206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00393.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9946181178092957,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00394.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.5055403709411621,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00395.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8775618672370911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00396.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982770681381226,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00397.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.970064103603363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00398.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9943259358406067,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00399.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9481986165046692,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00400.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8416576981544495,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00401.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.851743757724762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00402.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7342873811721802,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00403.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7613735198974609,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00404.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5856634974479675,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00405.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7699489593505859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00406.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6045839190483093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00407.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9785504341125488,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00408.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8090728521347046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00409.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8117451667785645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00410.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.721168041229248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00411.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.736111581325531,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00412.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.868378758430481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00413.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.6371288299560547,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00414.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8262395858764648,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00415.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7759383320808411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00416.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5689038038253784,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00417.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7298985123634338,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00418.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5663482546806335,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00419.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6766647100448608,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00420.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.9195842146873474,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00421.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.5460270643234253,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00422.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9965086579322815,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00423.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9748710989952087,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00424.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7050215005874634,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00425.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6475658416748047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00426.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9146142601966858,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00427.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.937442421913147,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00428.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9524726867675781,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00429.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9505295753479004,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00430.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8564666509628296,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00431.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9515442848205566,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00432.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9671903252601624,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00433.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9829045534133911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00434.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6766608953475952,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00435.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.72398841381073,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00436.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7510989308357239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00437.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9697933793067932,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00438.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9134582877159119,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00439.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9537065029144287,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00440.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8423303365707397,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00441.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9765452742576599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00442.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.9487958550453186,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00443.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6199215054512024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00444.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6430332660675049,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00445.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5410563349723816,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00446.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4888805150985718,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00447.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5082565546035767,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00448.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.653657853603363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00449.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8056491017341614,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00450.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6527922749519348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00451.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.44901520013809204,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00452.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8462948799133301,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00453.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8397027850151062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00454.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9956483244895935,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00455.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9558150172233582,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00456.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7321425080299377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00457.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9240813255310059,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00458.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8435512185096741,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00459.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.826515793800354,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00460.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.6903483867645264,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00461.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9662477970123291,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00462.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9385545253753662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00463.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9601584672927856,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00464.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.80660080909729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00465.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7913267016410828,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00466.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8247954845428467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00467.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5973914861679077,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00468.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9756261110305786,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00469.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9771074056625366,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00470.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9369210004806519,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00471.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.932659387588501,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00472.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8462362289428711,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00473.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9264551997184753,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00474.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.885918140411377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00475.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.6047048568725586,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00476.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9624080061912537,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00477.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8863397836685181,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00478.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.9519750475883484,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00479.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.40977808833122253,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00480.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6775283217430115,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00481.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.741985559463501,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00482.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7357780337333679,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00483.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.4234590232372284,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00484.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.4737187623977661,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00485.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.47083842754364014,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00486.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.36575523018836975,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00487.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8769938945770264,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00488.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9305626153945923,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00489.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7635241150856018,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00490.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.925041139125824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00491.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6933462619781494,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00492.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.58632892370224,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00493.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.45172134041786194,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00494.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.7280309796333313,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00495.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4787180423736572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00496.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7748284935951233,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00497.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5805547833442688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00498.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.971561849117279,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00499.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973798394203186,True
