path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00536.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7650765180587769,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00537.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.46585220098495483,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00538.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.5073184967041016,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00539.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7491282224655151,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00540.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8030940294265747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00541.jpg,Tomato___Early_blight,Tomato___Late_blight,0.8180257678031921,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00542.jpg,Tomato___Early_blight,Tomato___Early_blight,0.46684789657592773,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00543.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7976221442222595,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00544.jpg,Tomato___Early_blight,Tomato___Late_blight,0.4808390140533447,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00545.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.4477914571762085,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00546.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9584351778030396,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00547.jpg,Tomato___Early_blight,Tomato___Late_blight,0.9167824387550354,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00548.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7207896709442139,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00549.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.7446847558021545,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00550.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.5894185304641724,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00551.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6390079259872437,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00552.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6620625853538513,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00553.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.48343196511268616,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00554.jpg,Tomato___Early_blight,Tomato___Early_blight,0.46843820810317993,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00555.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9870054721832275,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00556.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5063263773918152,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00557.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.547192394733429,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00558.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6164650321006775,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00559.jpg,Tomato___Early_blight,Tomato___Early_blight,0.799003005027771,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00560.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.7224992513656616,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00561.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.6621257662773132,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00562.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9293496012687683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00563.jpg,Tomato___Early_blight,Tomato___Late_blight,0.9122065901756287,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00564.jpg,Tomato___Early_blight,Tomato___Early_blight,0.532069981098175,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00565.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7463951706886292,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00566.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.9523490071296692,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00567.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9650359749794006,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00568.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.44395938515663147,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00569.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.36272913217544556,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00570.jpg,Tomato___Early_blight,Tomato___Early_blight,0.48319748044013977,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00571.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7039440870285034,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00572.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.3673118054866791,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00573.jpg,Tomato___Early_blight,Tomato___Early_blight,0.563015341758728,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00574.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9423521757125854,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00575.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.33201929926872253,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00576.jpg,Tomato___Early_blight,Tomato___Late_blight,0.3457830548286438,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00577.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.7031847238540649,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00578.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.27650099992752075,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00579.jpg,Tomato___Early_blight,Tomato___Early_blight,0.69807368516922,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00580.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5717049241065979,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00581.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6454059481620789,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00582.jpg,Tomato___Early_blight,Tomato___Early_blight,0.3515048921108246,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00583.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.5044745802879333,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00584.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7226831316947937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00585.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9496186375617981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00586.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8865598440170288,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00587.jpg,Tomato___Early_blight,Tomato___Late_blight,0.6564542651176453,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00588.jpg,Tomato___Early_blight,Tomato___Early_blight,0.3383823037147522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00589.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.45836952328681946,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00590.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5781729817390442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00591.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9222257733345032,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00592.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6991506814956665,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00593.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6957336664199829,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00594.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9579987525939941,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00595.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.8519183397293091,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00596.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.7020455002784729,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00597.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8515011072158813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00598.jpg,Tomato___Early_blight,Tomato___Early_blight,0.27598294615745544,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00599.jpg,Tomato___Early_blight,Tomato___Early_blight,0.33708080649375916,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00600.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7850685119628906,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00601.jpg,Tomato___Early_blight,Tomato___Early_blight,0.3523341417312622,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00602.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7323734164237976,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00603.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6508787870407104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00604.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5605645179748535,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00605.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9058904647827148,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00606.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9566136002540588,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00607.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9406076669692993,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00608.jpg,Tomato___Early_blight,Tomato___Late_blight,0.4759413003921509,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00609.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6436105966567993,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00610.jpg,Tomato___Early_blight,Tomato___Late_blight,0.5798134207725525,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00611.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9549588561058044,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00612.jpg,Tomato___Early_blight,Tomato___Late_blight,0.6478922963142395,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00613.jpg,Tomato___Early_blight,Tomato___Late_blight,0.7236034274101257,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00614.jpg,Tomato___Early_blight,Tomato___Late_blight,0.705872118473053,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00615.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.4588090777397156,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00616.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5926985144615173,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00617.jpg,Tomato___Early_blight,Tomato___Early_blight,0.4505113661289215,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00618.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.4174242615699768,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00619.jpg,Tomato___Early_blight,Tomato___Target_Spot,0.832254946231842,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00620.jpg,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.41834554076194763,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00621.jpg,Tomato___Early_blight,Tomato___Early_blight,0.40922221541404724,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00622.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.4898485243320465,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00623.jpg,Tomato___Early_blight,Tomato___Early_blight,0.446867972612381,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00624.jpg,Tomato___Early_blight,Tomato___Early_blight,0.4341171979904175,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00625.jpg,Tomato___Early_blight,Tomato___Early_blight,0.876400351524353,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00626.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9709431529045105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00627.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7086353302001953,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00628.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6429823040962219,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00629.jpg,Tomato___Early_blight,Tomato___Early_blight,0.5080060958862305,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00630.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.3456156849861145,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00631.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.5109856128692627,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00632.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6256392598152161,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00633.jpg,Tomato___Early_blight,Tomato___Late_blight,0.9807394742965698,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00634.jpeg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.24884618818759918,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00635.jpg,Tomato___Early_blight,Tomato___healthy,0.3936209976673126,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00636.png,Tomato___Early_blight,Tomato___Early_blight,0.4444153308868408,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00637.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9678110480308533,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00638.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2155177742242813,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00639.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.449327677488327,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00640.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.4266389012336731,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00641.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.2909157872200012,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00642.jpg,Tomato___Early_blight,Tomato___Early_blight,0.4558567404747009,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Early_blight\umair_Early_blight_00643.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7641413807868958,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00001.jpg,Tomato___healthy,Tomato___healthy,0.9971500039100647,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00002.jpg,Tomato___healthy,Tomato___healthy,0.9890589118003845,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00003.jpg,Tomato___healthy,Tomato___healthy,0.9937050938606262,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00004.jpg,Tomato___healthy,Tomato___healthy,0.7488153576850891,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00005.jpg,Tomato___healthy,Tomato___healthy,0.999123752117157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00006.jpg,Tomato___healthy,Tomato___healthy,0.9959267973899841,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00007.jpg,Tomato___healthy,Tomato___healthy,0.9910945296287537,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00008.jpg,Tomato___healthy,Tomato___healthy,0.9908952713012695,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00009.jpg,Tomato___healthy,Tomato___healthy,0.8334776759147644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00010.jpg,Tomato___healthy,Tomato___healthy,0.9714656472206116,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00011.jpg,Tomato___healthy,Tomato___healthy,0.9952593445777893,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00012.jpg,Tomato___healthy,Tomato___healthy,0.9778658151626587,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00013.jpg,Tomato___healthy,Tomato___healthy,0.9995644688606262,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00014.jpg,Tomato___healthy,Tomato___healthy,0.9991318583488464,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00015.jpg,Tomato___healthy,Tomato___healthy,0.7162279486656189,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00016.jpg,Tomato___healthy,Tomato___healthy,0.6794456243515015,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00017.jpg,Tomato___healthy,Tomato___healthy,0.9629672765731812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00018.jpg,Tomato___healthy,Tomato___healthy,0.7148039937019348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00019.jpg,Tomato___healthy,Tomato___healthy,0.9980711340904236,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00020.jpg,Tomato___healthy,Tomato___healthy,0.9962916374206543,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00021.jpg,Tomato___healthy,Tomato___healthy,0.6663220524787903,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00022.jpg,Tomato___healthy,Tomato___healthy,0.8098169565200806,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00023.jpg,Tomato___healthy,Tomato___healthy,0.9986984729766846,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00024.jpg,Tomato___healthy,Tomato___healthy,0.9994518160820007,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00025.jpg,Tomato___healthy,Tomato___healthy,0.9980596899986267,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00026.jpg,Tomato___healthy,Tomato___healthy,0.7007138133049011,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00027.jpg,Tomato___healthy,Tomato___healthy,0.966768205165863,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00028.jpg,Tomato___healthy,Tomato___healthy,0.9819437265396118,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00029.jpg,Tomato___healthy,Tomato___healthy,0.8580637574195862,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00030.jpg,Tomato___healthy,Tomato___healthy,0.8939448595046997,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00031.jpg,Tomato___healthy,Tomato___healthy,0.996860146522522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00032.jpg,Tomato___healthy,Tomato___healthy,0.9980552196502686,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00033.jpg,Tomato___healthy,Tomato___healthy,0.8491421341896057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00034.jpg,Tomato___healthy,Tomato___healthy,0.9906450510025024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00035.jpg,Tomato___healthy,Tomato___healthy,0.983357310295105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00036.jpg,Tomato___healthy,Tomato___healthy,0.9925073981285095,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00037.jpg,Tomato___healthy,Tomato___healthy,0.9509897232055664,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00038.jpg,Tomato___healthy,Tomato___healthy,0.9452232718467712,True
