path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00654.png,Tomato___healthy,Tomato___healthy,0.8660081028938293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00655.png,Tomato___healthy,Tomato___healthy,0.9995711445808411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00656.png,Tomato___healthy,Tomato___healthy,0.9959237575531006,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00657.png,Tomato___healthy,Tomato___healthy,0.9830016493797302,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00658.jpg,Tomato___healthy,Tomato___healthy,0.7732442021369934,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00659.png,Tomato___healthy,Tomato___healthy,0.9846981167793274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00660.png,Tomato___healthy,Tomato___healthy,0.9993454813957214,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00661.png,Tomato___healthy,Tomato___healthy,0.9978750944137573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00662.jpg,Tomato___healthy,Tomato___healthy,0.8495160341262817,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00663.png,Tomato___healthy,Tomato___healthy,0.9555549621582031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00664.png,Tomato___healthy,Tomato___healthy,0.9491300582885742,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00665.jpg,Tomato___healthy,Tomato___healthy,0.9922009110450745,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00666.jpg,Tomato___healthy,Tomato___healthy,0.9989860653877258,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00667.jpg,Tomato___healthy,Tomato___healthy,0.9988939166069031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00668.jpg,Tomato___healthy,Tomato___healthy,0.940338134765625,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00669.jpg,Tomato___healthy,Tomato___healthy,0.9932906627655029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00670.png,Tomato___healthy,Tomato___healthy,0.9847604632377625,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00671.jpg,Tomato___healthy,Tomato___healthy,0.9910206198692322,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00672.jpg,Tomato___healthy,Tomato___healthy,0.9823834896087646,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00673.jpg,Tomato___healthy,Tomato___healthy,0.8291127681732178,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00674.png,Tomato___healthy,Tomato___healthy,0.9389471411705017,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00675.jpg,Tomato___healthy,Tomato___healthy,0.8414488434791565,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00676.jpg,Tomato___healthy,Tomato___healthy,0.994587779045105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00677.png,Tomato___healthy,Tomato___healthy,0.9986187219619751,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00678.jpg,Tomato___healthy,Tomato___healthy,0.9846770167350769,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00679.png,Tomato___healthy,Tomato___healthy,0.9532880783081055,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00680.jpg,Tomato___healthy,Tomato___healthy,0.9901630878448486,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00681.jpg,Tomato___healthy,Tomato___healthy,0.9918256998062134,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00682.jpg,Tomato___healthy,Tomato___healthy,0.9927414655685425,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00683.png,Tomato___healthy,Tomato___healthy,0.9970595240592957,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00684.png,Tomato___healthy,Tomato___healthy,0.985985517501831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00685.png,Tomato___healthy,Tomato___healthy,0.9780933856964111,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00686.jpg,Tomato___healthy,Tomato___healthy,0.9827836751937866,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00687.jpg,Tomato___healthy,Tomato___healthy,0.9895021319389343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00688.png,Tomato___healthy,Tomato___healthy,0.9759495854377747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00689.png,Tomato___healthy,Tomato___healthy,0.9853058457374573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00690.png,Tomato___healthy,Tomato___healthy,0.9932999610900879,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00691.jpg,Tomato___healthy,Tomato___healthy,0.9977845549583435,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00692.png,Tomato___healthy,Tomato___healthy,0.9980733394622803,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00693.jpg,Tomato___healthy,Tomato___healthy,0.9987240433692932,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00694.png,Tomato___healthy,Tomato___healthy,0.9945184588432312,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00695.png,Tomato___healthy,Tomato___healthy,0.9988993406295776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00696.jpg,Tomato___healthy,Tomato___healthy,0.9987022876739502,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00697.png,Tomato___healthy,Tomato___healthy,0.9685797691345215,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00698.jpg,Tomato___healthy,Tomato___healthy,0.9953393936157227,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00699.jpg,Tomato___healthy,Tomato___healthy,0.8947320580482483,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00700.png,Tomato___healthy,Tomato___healthy,0.9799464344978333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00701.jpg,Tomato___healthy,Tomato___healthy,0.9551477432250977,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00702.png,Tomato___healthy,Tomato___healthy,0.9803721308708191,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00703.png,Tomato___healthy,Tomato___healthy,0.9914173483848572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00704.jpg,Tomato___healthy,Tomato___healthy,0.9136466383934021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00705.png,Tomato___healthy,Tomato___healthy,0.9653337001800537,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00706.jpg,Tomato___healthy,Tomato___healthy,0.9950492978096008,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00707.png,Tomato___healthy,Tomato___healthy,0.8877400159835815,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00708.jpg,Tomato___healthy,Tomato___healthy,0.981919527053833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00709.jpg,Tomato___healthy,Tomato___healthy,0.9861351251602173,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00710.png,Tomato___healthy,Tomato___healthy,0.8382412791252136,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00711.jpg,Tomato___healthy,Tomato___healthy,0.9813459515571594,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00712.png,Tomato___healthy,Tomato___healthy,0.9766087532043457,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00713.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.4329354763031006,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00714.jpg,Tomato___healthy,Tomato___healthy,0.9927526712417603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00715.png,Tomato___healthy,Tomato___healthy,0.8487030267715454,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00716.jpg,Tomato___healthy,Tomato___healthy,0.9955838322639465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00717.jpg,Tomato___healthy,Tomato___healthy,0.9972002506256104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00718.png,Tomato___healthy,Tomato___healthy,0.9928268790245056,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00719.jpg,Tomato___healthy,Tomato___healthy,0.9093949198722839,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00720.png,Tomato___healthy,Tomato___healthy,0.9671872854232788,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00721.png,Tomato___healthy,Tomato___healthy,0.9260724782943726,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00722.png,Tomato___healthy,Tomato___healthy,0.9940083026885986,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00723.png,Tomato___healthy,Tomato___healthy,0.9981671571731567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00724.png,Tomato___healthy,Tomato___healthy,0.6569100618362427,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00725.png,Tomato___healthy,Tomato___healthy,0.99085932970047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00726.png,Tomato___healthy,Tomato___healthy,0.9979708790779114,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00727.jpg,Tomato___healthy,Tomato___healthy,0.9999663829803467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00728.jpg,Tomato___healthy,Tomato___healthy,0.9844472408294678,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00729.jpg,Tomato___healthy,Tomato___healthy,0.9924601912498474,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00730.png,Tomato___healthy,Tomato___healthy,0.9623355865478516,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00731.jpg,Tomato___healthy,Tomato___healthy,0.9974185228347778,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00732.png,Tomato___healthy,Tomato___healthy,0.9584051966667175,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00733.png,Tomato___healthy,Tomato___healthy,0.9638245105743408,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00734.png,Tomato___healthy,Tomato___healthy,0.9463219046592712,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00735.png,Tomato___healthy,Tomato___healthy,0.9602954387664795,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00736.png,Tomato___healthy,Tomato___healthy,0.993002712726593,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00737.png,Tomato___healthy,Tomato___healthy,0.9808152914047241,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00738.png,Tomato___healthy,Tomato___healthy,0.9958099126815796,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00739.png,Tomato___healthy,Tomato___healthy,0.9731728434562683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00740.jpg,Tomato___healthy,Tomato___healthy,0.9444399476051331,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00741.png,Tomato___healthy,Tomato___healthy,0.984906792640686,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00742.jpg,Tomato___healthy,Tomato___healthy,0.9833983182907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00743.png,Tomato___healthy,Tomato___healthy,0.9941883087158203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00744.png,Tomato___healthy,Tomato___healthy,0.9992067217826843,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00745.png,Tomato___healthy,Tomato___healthy,0.9982465505599976,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00746.png,Tomato___healthy,Tomato___healthy,0.9510934352874756,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00747.png,Tomato___healthy,Tomato___healthy,0.9912664294242859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00748.jpg,Tomato___healthy,Tomato___healthy,0.9953535795211792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00749.png,Tomato___healthy,Tomato___healthy,0.9033218622207642,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00750.jpg,Tomato___healthy,Tomato___healthy,0.9875045418739319,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00751.png,Tomato___healthy,Tomato___healthy,0.9869356751441956,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00752.png,Tomato___healthy,Tomato___healthy,0.8597280979156494,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00753.png,Tomato___healthy,Tomato___healthy,0.9835389852523804,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00754.jpg,Tomato___healthy,Tomato___healthy,0.99566650390625,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00755.png,Tomato___healthy,Tomato___healthy,0.9812291860580444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00756.png,Tomato___healthy,Tomato___healthy,0.9734762907028198,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00757.png,Tomato___healthy,Tomato___healthy,0.9613690376281738,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00758.png,Tomato___healthy,Tomato___healthy,0.9861264824867249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00759.jpg,Tomato___healthy,Tomato___healthy,0.9978722333908081,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00760.jpg,Tomato___healthy,Tomato___healthy,0.993523120880127,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00761.png,Tomato___healthy,Tomato___healthy,0.9978286623954773,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00762.jpg,Tomato___healthy,Tomato___healthy,0.9911991953849792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00763.png,Tomato___healthy,Tomato___healthy,0.9543957710266113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00764.png,Tomato___healthy,Tomato___healthy,0.9983236193656921,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00765.png,Tomato___healthy,Tomato___healthy,0.9743883609771729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00766.jpg,Tomato___healthy,Tomato___healthy,0.9918856620788574,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00767.png,Tomato___healthy,Tomato___healthy,0.9984583854675293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00768.jpg,Tomato___healthy,Tomato___healthy,0.9996435642242432,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00769.jpg,Tomato___healthy,Tomato___healthy,0.9937200546264648,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00770.png,Tomato___healthy,Tomato___healthy,0.9859538674354553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00771.png,Tomato___healthy,Tomato___healthy,0.8853713274002075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00772.png,Tomato___healthy,Tomato___healthy,0.9875191450119019,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00773.jpg,Tomato___healthy,Tomato___healthy,0.7883974313735962,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00774.jpg,Tomato___healthy,Tomato___healthy,0.9995744824409485,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00775.png,Tomato___healthy,Tomato___healthy,0.9709305763244629,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00776.jpg,Tomato___healthy,Tomato___healthy,0.9870302081108093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00777.jpg,Tomato___healthy,Tomato___healthy,0.9987872242927551,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00778.png,Tomato___healthy,Tomato___healthy,0.9921703934669495,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00779.png,Tomato___healthy,Tomato___healthy,0.9843345284461975,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00780.png,Tomato___healthy,Tomato___healthy,0.9968530535697937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00781.jpg,Tomato___healthy,Tomato___healthy,0.993236243724823,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00782.png,Tomato___healthy,Tomato___healthy,0.988135814666748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00783.jpg,Tomato___healthy,Tomato___healthy,0.9925822019577026,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00784.png,Tomato___healthy,Tomato___healthy,0.9972909092903137,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00785.png,Tomato___healthy,Tomato___healthy,0.9765041470527649,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00786.jpg,Tomato___healthy,Tomato___healthy,0.9990265369415283,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00787.png,Tomato___healthy,Tomato___healthy,0.9716742038726807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00788.png,Tomato___healthy,Tomato___healthy,0.976539134979248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00789.jpg,Tomato___healthy,Tomato___healthy,0.9900409579277039,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00790.jpg,Tomato___healthy,Tomato___healthy,0.996487021446228,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00791.png,Tomato___healthy,Tomato___healthy,0.9683152437210083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00792.jpg,Tomato___healthy,Tomato___healthy,0.9990227222442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00793.png,Tomato___healthy,Tomato___healthy,0.9932136535644531,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00794.png,Tomato___healthy,Tomato___healthy,0.9979687333106995,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00795.png,Tomato___healthy,Tomato___healthy,0.9857980608940125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00796.png,Tomato___healthy,Tomato___healthy,0.9948427081108093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00797.jpg,Tomato___healthy,Tomato___healthy,0.504478931427002,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00798.jpg,Tomato___healthy,Tomato___healthy,0.9997720122337341,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00799.jpg,Tomato___healthy,Tomato___healthy,0.999177873134613,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00800.jpg,Tomato___healthy,Tomato___healthy,0.9878358244895935,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00801.jpg,Tomato___healthy,Tomato___healthy,0.9981491565704346,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00802.jpg,Tomato___healthy,Tomato___healthy,0.9804000854492188,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00803.jpg,Tomato___healthy,Tomato___healthy,0.9945132732391357,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00804.jpg,Tomato___healthy,Tomato___healthy,0.9983282685279846,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00805.jpg,Tomato___healthy,Tomato___healthy,0.8956982493400574,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9907826781272888,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00002.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9898682832717896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00003.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997163414955139,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00004.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9768660068511963,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00005.jpg,Tomato___Late_blight,Tomato___Late_blight,0.994482159614563,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00006.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9932640790939331,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00007.jpg,Tomato___Late_blight,Tomato___Late_blight,0.907163679599762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00008.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9651376605033875,True
