path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00502.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999815225601196,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00503.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984647035598755,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00504.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997798800468445,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00505.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9941451549530029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00506.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9732326865196228,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00507.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00508.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968947172164917,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00509.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999921441078186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00510.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9956026077270508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00511.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987567663192749,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00512.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9188333749771118,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00513.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9877102971076965,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00514.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9922646284103394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00515.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993089437484741,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00516.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9970892071723938,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00517.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9908847212791443,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00518.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9937962293624878,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00519.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9892014265060425,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00520.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9803094267845154,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00521.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999953508377075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00522.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998980760574341,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00523.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998472929000854,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00524.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9837100505828857,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00525.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9975894689559937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00526.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995244741439819,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00527.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999521970748901,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00528.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985978007316589,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00529.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9622056484222412,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00530.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997939467430115,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00531.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992740750312805,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00532.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999678134918213,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00533.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968276619911194,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00534.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997294545173645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00535.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968885779380798,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00536.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999945163726807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00537.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998611211776733,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00538.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999831914901733,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00539.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9913819432258606,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00540.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997245669364929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00541.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999231100082397,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00542.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999611377716064,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00543.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.622916042804718,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00544.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972510933876038,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00545.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995414018630981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00546.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978019595146179,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00547.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998890221118927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00548.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9917451739311218,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00549.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973063468933105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00550.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999573230743408,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00551.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9722318649291992,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00552.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9412842988967896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00553.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9686765074729919,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00554.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992489218711853,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00555.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9834797382354736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00556.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9959558248519897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00557.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999728202819824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00558.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999867677688599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00559.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998849630355835,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00560.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998857855796814,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00561.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978917241096497,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00562.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9876704216003418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00564.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9559045433998108,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00565.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9819533824920654,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00566.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9976829290390015,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00567.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999563694000244,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00568.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9345884323120117,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00569.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9914133548736572,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00570.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999574422836304,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00571.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998787641525269,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00572.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995447993278503,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00573.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998216032981873,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00574.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999885559082031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00575.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9914207458496094,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00576.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998924732208252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00577.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998278617858887,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00578.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998424053192139,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00579.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999953508377075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00580.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995884299278259,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00581.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9962477087974548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00582.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00583.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9856529235839844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00584.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9863598942756653,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00585.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9801170229911804,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00586.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999889135360718,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00587.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00588.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999256134033203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00589.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999937891960144,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00590.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991229176521301,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00591.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981945157051086,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00592.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9635015726089478,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00593.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.991276741027832,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00594.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998090863227844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00595.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998384714126587,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00596.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992327690124512,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00597.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999993085861206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00598.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9969955682754517,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00599.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990559220314026,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00600.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00601.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9980819225311279,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00602.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9952423572540283,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00603.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992066025733948,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00604.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997010231018066,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00605.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998794794082642,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00606.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9974905252456665,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00607.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999946355819702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00608.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991186261177063,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00609.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999654293060303,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00610.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986388087272644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00611.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999725818634033,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00612.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9884915351867676,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00613.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9938139915466309,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00614.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999170303344727,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00615.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00616.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999936580657959,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00617.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9918949007987976,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00618.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00619.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997606873512268,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00620.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999632835388184,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00621.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00622.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00623.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999847412109375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00624.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999886751174927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00625.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00626.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991703033447266,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00627.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996414184570312,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00628.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999990701675415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00629.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998995065689087,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00630.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
