path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00040.jpg,Tomato___healthy,Tomato___healthy,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00041.jpg,Tomato___healthy,Tomato___healthy,0.9999887943267822,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00042.jpg,Tomato___healthy,Tomato___healthy,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00043.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00044.jpg,Tomato___healthy,Tomato___healthy,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00045.jpg,Tomato___healthy,Tomato___healthy,0.9977905750274658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00046.jpg,Tomato___healthy,Tomato___healthy,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00047.jpg,Tomato___healthy,Tomato___healthy,0.9998883008956909,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00048.jpg,Tomato___healthy,Tomato___healthy,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00049.jpg,Tomato___healthy,Tomato___healthy,0.9999529123306274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00050.jpg,Tomato___healthy,Tomato___healthy,0.9999909400939941,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00051.jpg,Tomato___healthy,Tomato___healthy,0.9995805621147156,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00052.jpg,Tomato___healthy,Tomato___healthy,0.9999116659164429,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00053.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00054.jpg,Tomato___healthy,Tomato___healthy,0.9987189769744873,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00055.jpg,Tomato___healthy,Tomato___healthy,0.9999940395355225,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00056.jpg,Tomato___healthy,Tomato___healthy,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00057.jpg,Tomato___healthy,Tomato___healthy,0.9999911785125732,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00058.jpg,Tomato___healthy,Tomato___healthy,0.9992650151252747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00059.jpg,Tomato___healthy,Tomato___healthy,0.9999854564666748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00060.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00061.jpg,Tomato___healthy,Tomato___healthy,0.9949499368667603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00062.jpg,Tomato___healthy,Tomato___healthy,0.9999823570251465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00063.jpg,Tomato___healthy,Tomato___healthy,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00064.jpg,Tomato___healthy,Tomato___healthy,0.999954104423523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00065.jpg,Tomato___healthy,Tomato___healthy,0.9999953508377075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00066.jpg,Tomato___healthy,Tomato___healthy,0.9995241165161133,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00067.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00068.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00069.jpg,Tomato___healthy,Tomato___healthy,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00070.jpg,Tomato___healthy,Tomato___healthy,0.9999376535415649,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00071.jpg,Tomato___healthy,Tomato___healthy,0.9991751313209534,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00072.jpg,Tomato___healthy,Tomato___healthy,0.99899822473526,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00073.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00074.jpg,Tomato___healthy,Tomato___healthy,0.9999958276748657,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00075.jpg,Tomato___healthy,Tomato___healthy,0.9995213747024536,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00076.jpg,Tomato___healthy,Tomato___healthy,0.9999344348907471,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00077.jpg,Tomato___healthy,Tomato___healthy,0.9866349101066589,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00078.jpg,Tomato___healthy,Tomato___healthy,0.9998608827590942,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00079.jpg,Tomato___healthy,Tomato___healthy,0.9998611211776733,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00080.jpg,Tomato___healthy,Tomato___healthy,0.9985765218734741,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00081.jpg,Tomato___healthy,Tomato___healthy,0.9993307590484619,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00082.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00083.jpg,Tomato___healthy,Tomato___healthy,0.9996469020843506,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00084.jpg,Tomato___healthy,Tomato___healthy,0.9999457597732544,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00085.jpg,Tomato___healthy,Tomato___healthy,0.9992759823799133,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00086.jpg,Tomato___healthy,Tomato___healthy,0.9995142221450806,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00087.jpg,Tomato___healthy,Tomato___healthy,0.9999099969863892,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00088.jpg,Tomato___healthy,Tomato___healthy,0.9999200105667114,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00089.jpg,Tomato___healthy,Tomato___healthy,0.9999029636383057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00090.jpg,Tomato___healthy,Tomato___healthy,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00091.jpg,Tomato___healthy,Tomato___healthy,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00092.jpg,Tomato___healthy,Tomato___healthy,0.9999245405197144,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00093.jpg,Tomato___healthy,Tomato___healthy,0.9996258020401001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00094.jpg,Tomato___healthy,Tomato___healthy,0.9991198182106018,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00095.jpg,Tomato___healthy,Tomato___healthy,0.9999046325683594,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00096.jpg,Tomato___healthy,Tomato___healthy,0.999921441078186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00097.jpg,Tomato___healthy,Tomato___healthy,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00098.jpg,Tomato___healthy,Tomato___healthy,0.9996919631958008,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00099.jpg,Tomato___healthy,Tomato___healthy,0.9999942779541016,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00100.jpg,Tomato___healthy,Tomato___healthy,0.9999463558197021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00101.jpg,Tomato___healthy,Tomato___healthy,0.9998860359191895,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00102.jpg,Tomato___healthy,Tomato___healthy,0.9998923540115356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00103.jpg,Tomato___healthy,Tomato___healthy,0.9998278617858887,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00104.jpg,Tomato___healthy,Tomato___healthy,0.9988773465156555,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00105.jpg,Tomato___healthy,Tomato___healthy,0.9999068975448608,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00106.jpg,Tomato___healthy,Tomato___healthy,0.9987101554870605,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00107.jpg,Tomato___healthy,Tomato___healthy,0.9999785423278809,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00108.jpg,Tomato___healthy,Tomato___healthy,0.9999477863311768,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00109.jpg,Tomato___healthy,Tomato___healthy,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00110.jpg,Tomato___healthy,Tomato___healthy,0.9906041026115417,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00111.jpg,Tomato___healthy,Tomato___healthy,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00112.jpg,Tomato___healthy,Tomato___healthy,0.9924271702766418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00113.jpg,Tomato___healthy,Tomato___healthy,0.9862934350967407,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00114.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00115.jpg,Tomato___healthy,Tomato___healthy,0.999994158744812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00116.jpg,Tomato___healthy,Tomato___healthy,0.9999924898147583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00117.jpg,Tomato___healthy,Tomato___healthy,0.9999022483825684,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00118.jpg,Tomato___healthy,Tomato___healthy,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00119.jpg,Tomato___healthy,Tomato___healthy,0.9999830722808838,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00120.jpg,Tomato___healthy,Tomato___healthy,0.9995583891868591,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00121.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00122.jpg,Tomato___healthy,Tomato___healthy,0.9997919201850891,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00123.jpg,Tomato___healthy,Tomato___healthy,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00124.jpg,Tomato___healthy,Tomato___healthy,0.9999558925628662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00125.jpg,Tomato___healthy,Tomato___healthy,0.9999884366989136,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00126.jpg,Tomato___healthy,Tomato___healthy,0.999994158744812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00127.jpg,Tomato___healthy,Tomato___healthy,0.9999969005584717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00128.jpg,Tomato___healthy,Tomato___healthy,0.9999969005584717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00129.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00130.jpg,Tomato___healthy,Tomato___healthy,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00131.jpg,Tomato___healthy,Tomato___healthy,0.999123752117157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00132.jpg,Tomato___healthy,Tomato___healthy,0.8085809946060181,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00133.jpg,Tomato___healthy,Tomato___healthy,0.9297319650650024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00134.jpg,Tomato___healthy,Tomato___healthy,0.9993152618408203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00135.jpg,Tomato___healthy,Tomato___healthy,0.9999855756759644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00136.jpg,Tomato___healthy,Tomato___healthy,0.9987275004386902,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00137.jpg,Tomato___healthy,Tomato___healthy,0.9999911785125732,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00138.jpg,Tomato___healthy,Tomato___healthy,0.9997897744178772,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00139.jpg,Tomato___healthy,Tomato___healthy,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00140.jpg,Tomato___healthy,Tomato___healthy,0.9998371601104736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00141.jpg,Tomato___healthy,Tomato___healthy,0.9999419450759888,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00142.jpg,Tomato___healthy,Tomato___healthy,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00143.jpg,Tomato___healthy,Tomato___healthy,0.999969482421875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00144.jpg,Tomato___healthy,Tomato___healthy,0.9970856308937073,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00145.jpg,Tomato___healthy,Tomato___healthy,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00146.jpg,Tomato___healthy,Tomato___healthy,0.9999910593032837,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00147.jpg,Tomato___healthy,Tomato___healthy,0.9999552965164185,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00148.jpg,Tomato___healthy,Tomato___healthy,0.998688280582428,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00149.jpg,Tomato___healthy,Tomato___healthy,0.9994631409645081,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00150.jpg,Tomato___healthy,Tomato___healthy,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00151.jpg,Tomato___healthy,Tomato___healthy,0.9999778270721436,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00152.jpg,Tomato___healthy,Tomato___healthy,0.9983710646629333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00153.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00154.jpg,Tomato___healthy,Tomato___healthy,0.9998456239700317,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00155.jpg,Tomato___healthy,Tomato___healthy,0.9997082352638245,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00156.jpg,Tomato___healthy,Tomato___healthy,0.9998434782028198,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00157.jpg,Tomato___healthy,Tomato___healthy,0.9984778761863708,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00158.jpg,Tomato___healthy,Tomato___healthy,0.9996159076690674,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00159.jpg,Tomato___healthy,Tomato___healthy,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00160.jpg,Tomato___healthy,Tomato___healthy,0.9996907711029053,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00161.jpg,Tomato___healthy,Tomato___healthy,0.9999421834945679,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00162.jpg,Tomato___healthy,Tomato___healthy,0.9999262094497681,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00163.jpg,Tomato___healthy,Tomato___healthy,0.9940410256385803,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00164.jpg,Tomato___healthy,Tomato___healthy,0.9982707500457764,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00165.jpg,Tomato___healthy,Tomato___healthy,0.9999806880950928,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00166.jpg,Tomato___healthy,Tomato___healthy,0.9997276663780212,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00167.jpg,Tomato___healthy,Tomato___healthy,0.9999892711639404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00168.jpg,Tomato___healthy,Tomato___healthy,0.9999960660934448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00169.jpg,Tomato___healthy,Tomato___healthy,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00170.jpg,Tomato___healthy,Tomato___healthy,0.9999892711639404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00171.jpg,Tomato___healthy,Tomato___healthy,0.9989909529685974,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00172.jpg,Tomato___healthy,Tomato___healthy,0.9999818801879883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00173.jpg,Tomato___healthy,Tomato___healthy,0.998257577419281,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00174.jpg,Tomato___healthy,Tomato___healthy,0.9996342658996582,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00175.jpg,Tomato___healthy,Tomato___healthy,0.9997816681861877,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00176.jpg,Tomato___healthy,Tomato___healthy,0.9978837370872498,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00177.jpg,Tomato___healthy,Tomato___healthy,0.9962343573570251,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00178.jpg,Tomato___healthy,Tomato___healthy,0.9999300241470337,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00179.jpg,Tomato___healthy,Tomato___healthy,0.999894380569458,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00180.jpg,Tomato___healthy,Tomato___healthy,0.9999935626983643,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00181.jpg,Tomato___healthy,Tomato___healthy,0.9998072981834412,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00182.jpg,Tomato___healthy,Tomato___healthy,0.9999845027923584,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00183.jpg,Tomato___healthy,Tomato___healthy,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00184.jpg,Tomato___healthy,Tomato___healthy,0.9998176693916321,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00185.jpg,Tomato___healthy,Tomato___healthy,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00186.jpg,Tomato___healthy,Tomato___healthy,0.9999817609786987,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00187.jpg,Tomato___healthy,Tomato___healthy,0.9999639987945557,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00188.jpg,Tomato___healthy,Tomato___healthy,0.9999772310256958,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00189.jpg,Tomato___healthy,Tomato___healthy,0.9999905824661255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00190.jpg,Tomato___healthy,Tomato___healthy,0.9999468326568604,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00191.jpg,Tomato___healthy,Tomato___healthy,0.9904364943504333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00192.jpg,Tomato___healthy,Tomato___healthy,0.9999330043792725,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00193.jpg,Tomato___healthy,Tomato___healthy,0.8567875623703003,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00194.jpg,Tomato___healthy,Tomato___healthy,0.9987002611160278,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00195.jpg,Tomato___healthy,Tomato___healthy,0.997461199760437,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00196.jpg,Tomato___healthy,Tomato___healthy,0.9999585151672363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00197.jpg,Tomato___healthy,Tomato___healthy,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___healthy\umair_healthy_00198.jpg,Tomato___healthy,Tomato___healthy,0.5064492225646973,True
